"user.id.anonymous","participant.wave.id","randomization.block.id","labor.hours.per.day.diff","two.week.retention","thanks.sent","thanks.sent.pre.treatment","complier","lang","prev.experience.assignment","prev.experience.treatment","year","has.email","remembered.thanks","randomization.arm","number.thanks.received","number.skips.received","thanks.not.received.skipped","thanks.not.received.not.seen","thanks.not.received.error","thanks.not.received.user.deleted","received.multiple.thanks","complier.app.any.reason"
"53d47c7407dbfa3a79841e80e0a3f302","70623ea5-e62b-51ab-ab6f-96c597e4c845",7810,-0.100674603174603,"True",0,0,"False","pl","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"0101fc5583522e42ae8451f916a3735f","b598ea83-cf01-5283-9b0b-9eeedcfb4586",7803,-0.0150529100529101,"False",0,1,"False","pl","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"ff6465e6f2c3afd1126fe86dedd33435","4c37da5f-e382-549b-918f-2b6ee3c4c2c7",7581,-0.0113756613756614,"False",0,0,"False","pl","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"a53639627b862f90bd60cf621f23661b","ebee2887-d2e9-5932-9dbb-9634d96efe74",7769,0.295826719576719,"True",2,0,"False","pl","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"326a447f1c6b6db550c214ded695b8b2","ad3e673a-830a-5ec3-af21-e0d63ed6546b",7764,-0.0150661375661376,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"2b3bfa98ae9d904e7cd7fe702e530597","2d24f317-1e5a-52f5-87ec-bb3af47668e4",7594,-0.00749338624338624,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"a8fb2333f925f803bc49884fe793e1d4","647d7181-6e1f-51ba-98b7-a63a4e4ed3cb",7856,-0.218154761904762,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"76cded36bdc5f0ab232c9b6696ec7341","e14373c0-7c8d-52e0-8f82-df22e87e3b2e",7781,-0.00493386243386243,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"ae874a7791012301352026936244fede","b008d203-f624-5d4d-9665-83f489625ba7",7594,-0.00748677248677249,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"feb725254ce5eb0ae651e65fec479c86","19ff1b58-44ed-51b5-a66a-710864044faa",7801,-0.0304960317460318,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"f58bc2afb4314cdb3e78ca73803ae6da","4a1fd663-f924-5fe1-8259-8e899243ddfd",7732,-0.00795634920634921,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"6404eda894417a94a40690178cf74ee5","0487863a-a5dc-5672-bc6c-b1bf5c466be2",7673,-0.0286044973544974,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"95ed21fa7f9fd1f6cab8cae242b3296e","686871ea-4975-51cf-9fbf-b48b63041258",7699,-0.0194047619047619,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"d0a2e3bc709930db011116886fadf4f1","d5aaf104-6293-57c0-9e18-a5017eef5f74",7676,-0.0406547619047619,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"cbba37ba98bedff3e50152bee9842590","1e1822d4-f430-5894-a0fb-e26f01f56170",7754,-0.0312962962962963,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"372cf9fb52d3e3cc8b25af9f8f141258","6a9974b4-f1e4-51d0-b5fb-32e3c0ceb72e",7858,-0.015787037037037,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"8ab9e47c82ed1c7185b19d7d125f8627","a0b40836-6cf5-5b53-a319-19b6a578788f",7750,-0.0669973544973545,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"8ca995d10ca4ffa45a558174734b1cb8","83505c9d-767e-505a-b424-1be4aceedc44",7782,-0.0436309523809524,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"e0297344a3bbe8a18dadfc92ec2ebd2d","838146cd-3ee2-5224-addc-3bb55d7eab85",7622,-0.0202314814814815,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"13b312c9351f2d1237c78d4db14f6f2c","c4246536-d5f5-5544-b047-a876b495b007",7612,-0.0230820105820106,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"d947db3ef1cc1cce6d20fe53046328eb","1f194a8d-adc6-53f6-8554-789f9d2dbcc0",7682,-0.0250462962962963,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"79c00e15ac42c22ea1ed10500fb78a4b","b955e3f6-506a-5d9c-8105-f5e531c81238",7802,-0.00851190476190476,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"68efe7d454d24a5801044af6552f1703","9c32d58b-a29a-5d8b-a115-31bf2cb65b16",7697,-0.0446891534391534,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"73d219f92af19de23ba083d37d139ed1","e020af1c-b83a-5945-882a-65dbb9b2b0a9",7738,-0.013505291005291,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"8e5eed107f5e9e8ade01db9df01b2549","bfd766e8-26c5-5878-b3c0-2b8ec8557b51",7634,-0.020542328042328,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"c5835f3ab4eb4b32cec3d63fef47c1cf","bf822143-9a78-5f6a-838f-35cc37238867",7828,-0.0284986772486772,"False",0,1,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"a36d6915e528d7bdf8670b60c4087c16","15569bd7-9f5d-5b29-abaa-6a3cc43b0fae",7614,0.0730291005291005,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"767d66fd800506fa7e8d2bb6d1952ded","a2e0a4a7-dddf-5d8a-bd67-b34521a352cf",7626,-0.0291468253968254,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"714d9f8fbf982818db9249582be5e5bb","17b1b8e9-1663-56f5-8470-473e73845a8e",7653,-0.00511243386243386,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"b8e66f863353c395ef14785676d288b6","14cc0dab-4bbb-59fb-b80c-1da52455e97d",7668,-0.0106415343915344,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"3df91172cecc645a2626e51ef4ae2c6d","6cc5e1f2-d693-5aea-a03e-8b5ccbd4f324",7839,-0.133948412698413,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"4e4740fbe477f94710f9a93660851c90","7082ef1d-3cb6-579c-846e-b273bbad923f",7681,-0.0191798941798942,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"538db6c1e121b70c70d728f2575e2b83","c10c32ee-0560-55ae-92ef-8593bfc8e7ff",7604,-0.0224007936507937,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"83ed2dbdda1ca99287a1e3a7bfcc5e9d","f5e285c5-a562-5928-a1a2-2a62899f91bc",7783,-0.0519113756613757,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"c801222e879875dcde606954b758ff5a","228bd427-6edf-5b34-b27e-eafe03583b43",7575,-0.0188558201058201,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"7e62f181e9443dde9da78eab6207e5b2","77b79b22-1520-58fa-a46e-cd9fe27afa08",7633,-0.0152050264550265,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"fad86ef724ea5e697a7f92be33c09c51","c16facc8-8ca4-5b2c-9466-1340364d6d36",7593,-0.00543650793650794,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"72b492ea7bc63956abf38a8c26a6903d","74c175c4-fbb1-5c7d-9251-0a0aff2ce5bc",7580,-0.019537037037037,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"ed82b7690654bdf62cc5c05cfaed6f8e","2f88ddfc-c40d-5e0a-9f94-108453bd1180",7626,-0.00603835978835979,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"a69e2943833ed17a65170d16b203b979","730d2d37-d032-5668-927c-d26abc776907",7820,0.00660714285714285,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"ba5b35c26456732b939643083776bd49","3f8b27c0-4fc8-520c-9b21-f1345840522d",7601,-0.0250396825396825,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"7d6bf35bb06aef569f871869e19338fa","e9ce6fb4-b537-55c6-9fec-543c393a9492",7810,-0.0954298941798942,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"987fea50d4dd7bc915aba52b397ec1d4","41cb9886-cde1-5284-89b8-89a6f3143942",7583,-0.0231084656084656,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"287df3c8c4debc5853a230aead2e549e","1f59da44-3e84-5905-b497-95e0cc6847d6",7680,-0.0124338624338624,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"b18b5a7b763daaeba7f306760513263c","656c7207-7dcb-5a49-a278-8cab0fa46afa",7808,-0.05125,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"bc8fa23d4600f20d5cf73b9f80521663","5eff6121-5174-557d-8e83-f6d1a3718a7e",7752,-0.0533002645502645,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"da157ae211c8b916ae59d22c1d2a04f9","26917b60-45a6-52f3-92c0-32d38372d751",7684,-0.0213095238095238,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"da2f5e0724ab8e05bd0a91b0c238c193","6f1afcc1-ace9-5e77-82d0-8cddfedfecc9",7667,-0.0347156084656085,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"2f1ff62fb52886ea59d7338a2b761e04","60c0f865-7355-56d6-809c-44749d47ebd6",7745,-0.00136243386243386,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"11997dfa83d6ad91876b1d82babbc59c","44187a0d-b935-519f-8aad-c7b089c413cf",7849,-0.175039682539683,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"bb162e52fb29c794da18b7f3135d38e5","17685edd-5cb3-58a4-989a-19fb1d0f3840",7827,-0.0738492063492064,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"f38295be5393b5724c8fbd93a5c17369","527f1053-4514-5464-9a3e-cb447e5e9188",7644,-0.00521825396825397,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"847f451305f9e68e1af513f2a7b86061","d612cc0a-c042-5d05-aef9-26a4f2af8ef0",7875,-0.558875661375661,"False",0,1,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"d04c3d4ac0dafabf2e38979ba9224138","94d0734c-557d-52da-a1ea-5dea0718e071",7663,-0.0231481481481482,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"34063ba1d4e9d0dfb15f2244a42279a6","a8609c51-617c-57ab-a168-ec6b616932c1",7871,0.00196428571428572,"True",3,4,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"028e3697d26a8a63987d70f7b687e368","4afad5a9-cc6a-54ca-b355-ffc16b7da331",7801,-0.0266865079365079,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"27b4f4d099ec27f1bf18a11c6587eda2","03fce5ee-bc02-5c6c-be65-f533f10ea85f",7791,-0.0126190476190476,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"f9e8a6c5d7feb48934f4b740a5517b07","c09f4166-f7b8-5654-8c6b-81554532e20e",7708,-0.0158531746031746,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"8900babc2c9d1c907b55a94878e95e96","d7aef33d-7ccc-5810-90dc-8645d1de9e4a",7859,-0.0623478835978836,"False",0,1,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"b1c6b3dfbe7e83e3535b1c18b8989b26","0313feec-3912-5867-b441-65b6f01de3ea",7777,-0.0320171957671958,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"bfe94930aef9e78624048866d62bfcf9","46a83b61-bc53-5535-8652-82c6938a53b0",7655,-0.0185119047619048,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"111bf56ade77c7ddea7c3bea751cd533","104fa05b-9470-5efe-bcad-7d8b762b7e93",7870,-0.00986772486772487,"False",0,1,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"2c28fdb54390daef1d6f8198b6915a9e","df3f6217-5048-5747-a58b-75896ccf8580",7874,0.357691798941798,"True",1,1,"False","pl","bin_0","bin_0",2020,"False",,1,0,0,"False","True","False","False","False","False"
"04fbf85d1d265181336893cdd865a075","ec8b2496-4821-54f9-9f1f-e31732365ce8",7784,-0.0142989417989418,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"2f6f8b6d4173db872640bf20ddc0086a","01f89fc4-1441-5b27-9655-1cd60e5e8cff",7777,-0.0128505291005291,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"61859b14aea33e87a0ab8df9ef70df14","33e64c91-e172-5fad-9a32-dba6ad5822e9",7694,-0.0256812169312169,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"a0e80a6132c03ef556c9802404b44f66","7a0654aa-0389-5648-a9f4-f8e076d3ad04",7804,0.112308201058201,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"d37684227279b8814deb2149627cc5c9","b85f2dbb-1a07-5468-af9e-243bac152c4c",7685,-0.0399140211640212,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"e7f349276f9b01f5bd9f80c33ec1fec2","39f3a784-1929-59d0-a8ed-7c2e011d0463",7800,-0.0443650793650794,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"239de315c031c952bc25027df0ed90a4","7b0f7e56-1f63-5d61-894c-fde1d72145f3",7709,-0.01375,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"a004c4460d8438b48f565ae64913f48b","3627554e-eda9-5e2a-9cd6-46d1b5cace3f",7795,-0.00832010582010582,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"e915fc028e7936d971ffb5828451e8b7","8d913c01-098b-57c4-b197-269dcd5ab672",7852,-0.0235119047619048,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"6fd5f59a34afc71578d0c1a60f998470","867cdebb-2782-5b8c-ba62-c237405986ef",7652,-0.0133664021164021,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"531c91fe48741a2b50af5a3d58cc4f7a","4f777dde-5d24-5615-8dd2-0d50c7f074e5",7672,-0.00531746031746032,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"54634d1135fce445f86a4db964c47da5","54e741cf-0041-5f5f-9fac-2a9d6e189448",7757,-0.00673941798941799,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"16d54b09eeee8584616d62ac2e8588e1","6243e45a-b824-5c65-a0e6-e982b74cc431",7831,0.153101851851852,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"0fd9e99b537dbca664099f4865aac1b9","b2969251-750e-5cc7-bd96-c2cd41528df4",7695,-0.0302513227513228,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"c0c51c2064c231664cfe6fff51b369fc","cfb5a46b-9a02-53e2-a507-757bc2d3743d",7619,-0.00918650793650794,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"0e67f43052829ef741959d5e8508aa8d","242bd0b0-74c7-5181-9852-07f15be24296",7655,-0.0184854497354497,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"f9387d3983d78c2bcf3229879953bbeb","ae5ebce1-20a5-53d6-ae1c-48a3100676ff",7767,-0.0893584656084656,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"d6f033a086a0341508a7dddf53739699","7de925f8-7088-58cc-8d55-5a910e471ebd",7731,-0.034537037037037,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"be72d8bc0bb1789056140c1926fd6aa8","1ccd9662-5c30-5c91-833b-1de9d68ba630",7727,-0.034457671957672,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"82a7c66690b2f4282e348ace1f48ebe7","3d977672-e4be-5162-b6cc-424c5e4c1a5c",7660,-0.0075,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"99b0a456d5ab794788b158e00a3c3c24","79abd901-40b5-50aa-a18e-8491630985e1",7595,-0.0315542328042328,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"0995aead71fea0957a601a46bdafb077","89c65021-44c4-55c0-8ce0-ae7ea47577bb",7850,-0.0192791005291005,"False",0,1,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"20cf99e79ba9b4a7cb1ee82c82083939","6a46d677-ed0c-57cc-8727-4a3050f4e00c",7717,-0.0100793650793651,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"feab0e2e9b20cbbdd83de184afd0ae18","8945637b-66ca-51e1-8544-4aee4855dba6",7871,-0.045,"False",0,4,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"825e00c8fd895998ce932742cb40e591","32f0898e-2c4b-5835-82fd-e57da067eefc",7635,-0.011739417989418,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"d6a37a51ab72ac6aaa756087dce29749","f4105e10-9cc1-55f5-88d2-b9a2afef24d8",7720,-0.0375066137566138,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"658e4d1daf9cf71710a199051fe68469","6371b923-81ac-5cbf-8be0-aed1aa6e96a0",7747,-0.00634259259259259,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"9c095600d17533301fa35cf02f0c8c99","91255e09-8dca-5fa0-a894-689c95e95538",7601,-0.0278902116402116,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"bec6a3a807f788e01cf85ead2bd012af","0633d08a-7e8f-5d3e-a251-0d1fe2bc8d38",7760,-0.046765873015873,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"f957dcb87074499c3e8c3c33d29e6540","99cd62a6-7172-5cee-91a7-020240e73595",7671,0.019021164021164,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"18b81763e850b35fccb2839540bc8325","8be7721d-2d93-5e01-989e-e795a12b8fd1",7805,-0.0424867724867725,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"578b6917bca7959c8b545d796666af1a","ed9af8a3-a6f8-506b-b44a-dd07eb9eb0f5",7829,-0.0499338624338624,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"2a266249d1e30ff3e1699cb68c0ec30b","7d05ba5a-c768-59c7-b638-f61331f11d56",7725,-0.0230489417989418,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"7c151bf2dc7e2075b29ca5a9a146bd99","d10eade2-e62c-5d58-b195-3faa79f44e31",7838,-0.0598082010582011,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"42df5c1cf59743959b8d03f22f7bd345","36cd35e5-c97b-5d09-ac5a-a46fae8012e5",7768,-0.0114484126984127,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"58c0e063c18858cf82726855fdf07633","b99d6995-f36b-57fe-8ae1-69ac16e5e530",7768,-0.0329298941798942,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"4d898cfc2c5dad6ca3f28891d84541c8","d60dc8c5-bfad-57e5-83ca-3a7eda46e77b",7690,-0.0476124338624339,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"b4f315320e2401dcac82226554f14b8d","961dddac-b6c0-58ee-a74d-3fcde52120e7",7841,-0.0330886243386243,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"9b8ebd8b9013c54fb4554c536323d5ab","6b77596a-3434-54e7-b841-aa6077ed8643",7838,-0.0565542328042328,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"ea6f806d3152de381537f33d6a04099d","96e0d2a2-1c20-5496-bb4c-5c0595997667",7863,-0.013287037037037,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"f10f7a814582df862440b713dfb015fa","75af19c8-0006-57ff-8301-4fe73b92fc35",7786,-0.00927910052910053,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"7c7d59f3d17f8123f285a10b9805bf97","41498c34-687f-59ba-bd61-b35aa7ef5439",7651,0.0278835978835979,"True",1,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"d20ac50069cc44e10973b4bc509bc79e","523252d4-765f-5538-944c-0145003c558e",7619,-0.00919973544973545,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"7d903931ad7560717f098bc0f54ae5ec","7282b5c2-7255-5a23-9656-29c4f5856da1",7679,-0.00760582010582011,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"13275b5a748aa9f88ed40764aa0e50a1","35eac48c-bf1a-55ca-aa03-5e6241e00ede",7665,-0.0181944444444444,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"97b570295a761c232506b47574c949b6","7f377d67-f8f0-53f7-a727-f65a031152b5",7861,-0.0603769841269841,"True",0,2,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"12e3c93db3428686fe8daf86a09e96d5","b5eddf1e-9eec-5aac-9085-42f9f3845653",7597,-0.0172685185185185,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"de5f9cf55319241876fc080ece6f4a62","68582964-3882-5fd0-ba30-79c021d9e765",7862,-0.494503968253968,"True",1,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"6f193baeb0b47dc46e13f2da64424198","0a1da198-caa7-59d5-adbd-134ba4945abf",7770,-0.00359126984126984,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"0dd1f17b597be42f087dda130009dc59","6160c92a-1019-532a-a40e-097b4155d940",7697,-0.0446362433862434,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"e75e6fc9bf1e7076857650fcdaf35e24","f33220bf-44a0-5acd-b80d-0cf29c978380",7649,0.00694444444444444,"True",0,0,"False","pl","bin_0","bin_0",2020,"True",,1,0,0,"False","True","False","False","False","False"
"b9c740c4a33d3688be16d8322682fd79","508132fa-6557-50bb-b3b7-1949b4230185",7606,-0.0338425925925926,"False",0,0,"False","pl","bin_0","bin_0",2020,"True",,0,0,0,"False","True","False","False","False","False"
"9f13edd26d49b6d74c31f6163a967f30","c6ac35c1-2112-5098-959e-83e9d2eca27c",7937,-0.0269312169312169,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,1,0,0,"False","True","False","False","False","False"
"fb2c6f27499f078cd1f4e643aaf2973e","84fc7475-02df-550d-8b08-518e52332a09",3695,0.0116402116402116,"True",0,6,"False","pl","bin_2920","bin_2920",2007,"True",,1,9,2,"False","False","False","False","True","False"
"2943886315e66848f97c4118ca58ea34","d0e95b08-b1ac-55f1-a6b8-aaaad102cbeb",3404,0,"False",0,2,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"85b97188f4afcd2052a1be3936a70d6a","1712718a-6803-570d-818e-181e57531a88",3774,0,"False",0,178,"True","pl","bin_2920","bin_2920",2007,"False",4,0,0,0,"False","True","False","False","False","False"
"e1fdd33fae0b73bf09b4218b695b1017","6ca43e9e-ce0e-5046-8d17-b913384c37af",7956,0.789828042328042,"True",1,5,"False","pl","bin_2920","bin_2920",2007,"True",,1,0,0,"False","True","False","False","False","False"
"ed9d296b9c4f074fe09a286991cef0c6","67069741-d550-5b90-ba64-e07080089439",3642,0.0650992063492064,"True",0,26,"False","pl","bin_2920","bin_2920",2007,"True",,1,2,10,"False","False","False","False","True","False"
"4470c6294a5f62d31a0cda6205b1d576","0b223182-a6c4-58c4-954d-49bfcb9f9087",3607,0,"True",0,2,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"9681ec9d712195bbd19e1b38f9a4ab62","417b1259-cdce-59a0-9fcc-ab43322f5bea",3769,-0.212453703703704,"True",4,382,"True","pl","bin_2920","bin_2920",2007,"True",2,1,8,2,"False","False","False","False","True","False"
